phase: 1 (t=1758012575.905368629)
84th percentile:  0.3235073999999999
85th percentile:  0.33086344999999995
86th percentile:  0.33624192
87th percentile:  0.34090701999999995
88th percentile:  0.3473778
89th percentile:  0.35419006000000003
90th percentile:  0.3605945000000001
91th percentile:  0.36926078
92th percentile:  0.3787427600000001
93th percentile:  0.3921489700000001
94th percentile:  0.41467175999999994
95th percentile:  0.4283462
96th percentile:  0.45271683999999995
97th percentile:  0.47636994
98th percentile:  0.51065306
99th percentile:  0.5674462599999999
100th percentile:  1.074719
svc: mean 0.146 ms | p95 0.159 ms | p99 0.166 ms | max 0.722 ms
end2end: mean 0.244 ms | p95 0.428 ms | p99 0.567 ms | max 1.075 ms
1758012597332 avg:0.244 p95:0.428 p99:0.567 count:2000

phase: 23 (t=1758012597.546450545)
service latency percentiles
0th percentile:  0.1327
1th percentile:  0.14526706
2th percentile:  0.15232124
3th percentile:  0.15807577
4th percentile:  0.16272716
5th percentile:  0.16893705
6th percentile:  0.17576834000000002
7th percentile:  0.18032578999999999
8th percentile:  0.18252728
9th percentile:  0.1836413
10th percentile:  0.1846318
11th percentile:  0.18539524000000002
12th percentile:  0.1866362
13th percentile:  0.18727184
14th percentile:  0.18784552
15th percentile:  0.1883578
16th percentile:  0.1886876
17th percentile:  0.18915491
18th percentile:  0.1895368
19th percentile:  0.19001072
20th percentile:  0.1903314
21th percentile:  0.19075379
22th percentile:  0.19106995999999998
23th percentile:  0.19147062
24th percentile:  0.19190436
25th percentile:  0.19223574999999998
26th percentile:  0.1925404
27th percentile:  0.1929856
28th percentile:  0.19325612
29th percentile:  0.19369191
30th percentile:  0.1939929
31th percentile:  0.19418838
32th percentile:  0.19449588
33th percentile:  0.19470502
34th percentile:  0.19495231999999998
35th percentile:  0.1952973
36th percentile:  0.19548012
37th percentile:  0.19596427
38th percentile:  0.19632616
39th percentile:  0.19664727
40th percentile:  0.19681780000000001
41th percentile:  0.19710544
42th percentile:  0.19744996
43th percentile:  0.19782125
44th percentile:  0.198089
45th percentile:  0.19842085
46th percentile:  0.19874234000000002
47th percentile:  0.19920906
48th percentile:  0.19964324
49th percentile:  0.19989814
50th percentile:  0.2003655
51th percentile:  0.20077249
52th percentile:  0.2012328
53th percentile:  0.2016544
54th percentile:  0.20212346
55th percentile:  0.2027377
56th percentile:  0.203365
57th percentile:  0.20389374000000002
58th percentile:  0.2046012
59th percentile:  0.20510505
60th percentile:  0.2056526
61th percentile:  0.20633051
62th percentile:  0.2069693
63th percentile:  0.20766298
64th percentile:  0.20810608000000003
65th percentile:  0.20935430000000002
66th percentile:  0.21107498000000002
67th percentile:  0.21338784000000002
68th percentile:  0.21588972
69th percentile:  0.22241105
70th percentile:  0.22918869999999997
71th percentile:  0.23637819
72th percentile:  0.244912
73th percentile:  0.25120861
74th percentile:  0.25908709999999996
75th percentile:  0.2647975
76th percentile:  0.26976356
77th percentile:  0.27476201
78th percentile:  0.28120556
79th percentile:  0.28665996000000005
80th percentile:  0.2946828
81th percentile:  0.30104236
82th percentile:  0.30661289999999986
83th percentile:  0.31094182
84th percentile:  0.31678847999999993
85th percentile:  0.3238299
86th percentile:  0.33000109999999994
87th percentile:  0.33688503
88th percentile:  0.34326092
89th percentile:  0.34810969
90th percentile:  0.354037
91th percentile:  0.3613354900000001
92th percentile:  0.3728946800000001
93th percentile:  0.38195200000000035
94th percentile:  0.40043019999999996
95th percentile:  0.4234129499999999
96th percentile:  0.46128336
97th percentile:  0.4905520699999999
98th percentile:  0.53909436
99th percentile:  0.64704487
100th percentile:  1.320697
svc: mean 0.142 ms | p95 0.154 ms | p99 0.161 ms | max 0.617 ms
end2end: mean 0.242 ms | p95 0.423 ms | p99 0.647 ms | max 1.321 ms
1758012598312 avg:0.242 p95:0.423 p99:0.647 count:2000

phase: 24 (t=1758012598.529063113)
service latency percentiles
0th percentile:  0.13602
1th percentile:  0.15247777
2th percentile:  0.15909485999999998
3th percentile:  0.16369007
4th percentile:  0.1698968
5th percentile:  0.1732958
6th percentile:  0.18061684
7th percentile:  0.18595530000000002
8th percentile:  0.18709424
9th percentile:  0.18799446
10th percentile:  0.1886573
11th percentile:  0.18937229
12th percentile:  0.19001476
13th percentile:  0.19074887000000001
14th percentile:  0.1912863
15th percentile:  0.1919082
16th percentile:  0.19228936
17th percentile:  0.19265598
18th percentile:  0.19325436
19th percentile:  0.19377848
20th percentile:  0.1940138
21th percentile:  0.19448123
22th percentile:  0.1947233
23th percentile:  0.19507401
24th percentile:  0.19537988
25th percentile:  0.195631
26th percentile:  0.19589557999999999
27th percentile:  0.196188
28th percentile:  0.19641708000000002
29th percentile:  0.19663858999999997
30th percentile:  0.19697789999999998
31th percentile:  0.19730904
32th percentile:  0.1976298
33th percentile:  0.19793605
34th percentile:  0.19816756
35th percentile:  0.19835915
36th percentile:  0.19874076
37th percentile:  0.19901863
38th percentile:  0.19940072
39th percentile:  0.1995882
40th percentile:  0.1998758
41th percentile:  0.20006917999999999
42th percentile:  0.20031916
43th percentile:  0.20061014000000002
44th percentile:  0.20089736
45th percentile:  0.20138385
46th percentile:  0.20193416
47th percentile:  0.20248953
48th percentile:  0.20286276
49th percentile:  0.20320786999999998
50th percentile:  0.2036055
51th percentile:  0.20412951000000001
52th percentile:  0.204661
53th percentile:  0.20526511
54th percentile:  0.20598494
55th percentile:  0.20684935000000002
56th percentile:  0.20754248
57th percentile:  0.20839703999999998
58th percentile:  0.20946382
59th percentile:  0.21033994
60th percentile:  0.21115599999999998
61th percentile:  0.21228304999999997
62th percentile:  0.21354574
63th percentile:  0.21501781
64th percentile:  0.21700368
65th percentile:  0.21864405000000003
66th percentile:  0.22242044000000005
67th percentile:  0.22778033000000003
68th percentile:  0.23274984
69th percentile:  0.24162148999999997
70th percentile:  0.250243
71th percentile:  0.25403868999999996
72th percentile:  0.26051411999999996
73th percentile:  0.26550654999999995
74th percentile:  0.27256212
75th percentile:  0.27808275
76th percentile:  0.28412976
77th percentile:  0.29343942
78th percentile:  0.29953348
79th percentile:  0.30470757
80th percentile:  0.3103292
81th percentile:  0.31591187000000004
82th percentile:  0.32421252
83th percentile:  0.32825922999999996
84th percentile:  0.33494339999999995
85th percentile:  0.3398198
86th percentile:  0.3460893799999999
87th percentile:  0.35327664999999997
88th percentile:  0.35841728000000006
89th percentile:  0.36354633000000003
90th percentile:  0.37032980000000004
91th percentile:  0.3792550900000001
92th percentile:  0.39448984000000015
93th percentile:  0.40947916
94th percentile:  0.43399317999999987
95th percentile:  0.45462754999999994
96th percentile:  0.48576275999999996
97th percentile:  0.5264226
98th percentile:  0.5699263799999998
99th percentile:  0.6712592000000001
100th percentile:  1.103904
svc: mean 0.145 ms | p95 0.160 ms | p99 0.168 ms | max 0.648 ms
end2end: mean 0.251 ms | p95 0.455 ms | p99 0.671 ms | max 1.104 ms
1758012599296 avg:0.251 p95:0.455 p99:0.671 count:2000

phase: 25 (t=1758012599.515625465)
service latency percentiles
0th percentile:  0.13366
1th percentile:  0.15070289
2th percentile:  0.15679458
3th percentile:  0.16316756000000002
4th percentile:  0.1695172
5th percentile:  0.17853360000000001
6th percentile:  0.18135543999999998
7th percentile:  0.18271979000000002
8th percentile:  0.18373812
9th percentile:  0.18461402000000002
10th percentile:  0.1856636
11th percentile:  0.18632851
12th percentile:  0.18692724
13th percentile:  0.18770772
14th percentile:  0.18830016
15th percentile:  0.1888582
16th percentile:  0.18927316
17th percentile:  0.18990169
18th percentile:  0.19060127999999998
19th percentile:  0.19107758
20th percentile:  0.1915228
21th percentile:  0.19190105999999998
22th percentile:  0.19227872000000001
23th percentile:  0.19258663
24th percentile:  0.192822
25th percentile:  0.19308599999999998
26th percentile:  0.19334414
27th percentile:  0.19364176
28th percentile:  0.193917
29th percentile:  0.19430642
30th percentile:  0.1945906
31th percentile:  0.19487722
32th percentile:  0.19530140000000001
33th percentile:  0.19557567
34th percentile:  0.19586056000000002
35th percentile:  0.1962285
36th percentile:  0.1966136
37th percentile:  0.19692046
38th percentile:  0.1972934
39th percentile:  0.1976871
40th percentile:  0.1980586
41th percentile:  0.19844031
42th percentile:  0.19869302
43th percentile:  0.19899471
44th percentile:  0.19935224
45th percentile:  0.19960395
46th percentile:  0.199876
47th percentile:  0.20016277000000002
48th percentile:  0.2004378
49th percentile:  0.20086351
50th percentile:  0.201254
51th percentile:  0.20159053999999998
52th percentile:  0.20207036
53th percentile:  0.20241899
54th percentile:  0.20276746
55th percentile:  0.2032827
56th percentile:  0.20389104
57th percentile:  0.20431221
58th percentile:  0.20506778
59th percentile:  0.20568064
60th percentile:  0.20659639999999999
61th percentile:  0.20747312999999998
62th percentile:  0.20871824
63th percentile:  0.20994491
64th percentile:  0.21229640000000002
65th percentile:  0.21693315000000005
66th percentile:  0.22368506000000002
67th percentile:  0.23214931000000005
68th percentile:  0.24061624000000004
69th percentile:  0.24925539
70th percentile:  0.2585043
71th percentile:  0.2648728
72th percentile:  0.27131224
73th percentile:  0.2762924
74th percentile:  0.27990358
75th percentile:  0.284955
76th percentile:  0.2900458
77th percentile:  0.29828866000000004
78th percentile:  0.3021976
79th percentile:  0.30920207
80th percentile:  0.3169418
81th percentile:  0.32238494
82th percentile:  0.32743042
83th percentile:  0.3338964
84th percentile:  0.3371754799999999
85th percentile:  0.34225524999999996
86th percentile:  0.34980384
87th percentile:  0.35621898
88th percentile:  0.36002328000000006
89th percentile:  0.36705351
90th percentile:  0.3767844
91th percentile:  0.39018989
92th percentile:  0.4028990400000002
93th percentile:  0.4184255300000001
94th percentile:  0.43839396
95th percentile:  0.46152579999999993
96th percentile:  0.47793047999999994
97th percentile:  0.5058687099999999
98th percentile:  0.5656049599999999
99th percentile:  0.63774813
100th percentile:  2.096161
svc: mean 0.142 ms | p95 0.153 ms | p99 0.163 ms | max 0.604 ms
end2end: mean 0.252 ms | p95 0.462 ms | p99 0.638 ms | max 2.096 ms
1758012600280 avg:0.252 p95:0.462 p99:0.638 count:2000

phase: 26 (t=1758012600.495886110)
service latency percentiles
0th percentile:  0.132104
1th percentile:  0.14961117
2th percentile:  0.15937478
3th percentile:  0.16512611
4th percentile:  0.17088060000000002
5th percentile:  0.17678460000000001
6th percentile:  0.18298305999999998
7th percentile:  0.1868543
8th percentile:  0.1879956
9th percentile:  0.18888148
10th percentile:  0.1897549
11th percentile:  0.19032269999999998
12th percentile:  0.19114616
13th percentile:  0.19166196
14th percentile:  0.19217526
15th percentile:  0.1926772
16th percentile:  0.19320067999999999
17th percentile:  0.19366683
18th percentile:  0.19407866000000001
19th percentile:  0.1944621
20th percentile:  0.194799
21th percentile:  0.19517210999999998
22th percentile:  0.19555634
23th percentile:  0.19584786
24th percentile:  0.1961176
25th percentile:  0.1964255
26th percentile:  0.19659696
27th percentile:  0.19691555
28th percentile:  0.19719947999999998
29th percentile:  0.19757636999999997
30th percentile:  0.1979221
31th percentile:  0.19825576
32th percentile:  0.1984844
33th percentile:  0.19874805
34th percentile:  0.19902178
35th percentile:  0.19927965
36th percentile:  0.19960384
37th percentile:  0.19985935
38th percentile:  0.20011868
39th percentile:  0.2004222
40th percentile:  0.2008218
41th percentile:  0.20115585
42th percentile:  0.20164015999999998
43th percentile:  0.20196069
44th percentile:  0.20250084
45th percentile:  0.20310665
46th percentile:  0.20340578
47th percentile:  0.20393336999999997
48th percentile:  0.2044436
49th percentile:  0.20521351000000002
50th percentile:  0.2056715
51th percentile:  0.20613237
52th percentile:  0.2066684
53th percentile:  0.20723381
54th percentile:  0.20805268
55th percentile:  0.20861295
56th percentile:  0.20934008
57th percentile:  0.21001487
58th percentile:  0.21082199999999998
59th percentile:  0.21164025
60th percentile:  0.2124376
61th percentile:  0.21328478
62th percentile:  0.21450258
63th percentile:  0.21574135
64th percentile:  0.21730848000000003
65th percentile:  0.21984535
66th percentile:  0.22256388000000005
67th percentile:  0.22741032000000008
68th percentile:  0.23313268
69th percentile:  0.23727151999999999
70th percentile:  0.2426649
71th percentile:  0.24994411
72th percentile:  0.25523028
73th percentile:  0.26244505
74th percentile:  0.2675192
75th percentile:  0.2761075
76th percentile:  0.28260652
77th percentile:  0.28649636
78th percentile:  0.29238746
79th percentile:  0.29953974
80th percentile:  0.3072494
81th percentile:  0.31463133
82th percentile:  0.31927916
83th percentile:  0.325186
84th percentile:  0.33420532
85th percentile:  0.34132144999999997
86th percentile:  0.34687165999999997
87th percentile:  0.35185319
88th percentile:  0.35945712
89th percentile:  0.36520187000000004
90th percentile:  0.3704958
91th percentile:  0.37519497000000007
92th percentile:  0.38482672000000007
93th percentile:  0.40167256000000023
94th percentile:  0.4167137399999999
95th percentile:  0.4543065
96th percentile:  0.47888475999999996
97th percentile:  0.51704669
98th percentile:  0.5792863599999999
99th percentile:  0.66160084
100th percentile:  1.309057
svc: mean 0.147 ms | p95 0.161 ms | p99 0.170 ms | max 0.547 ms
end2end: mean 0.250 ms | p95 0.454 ms | p99 0.662 ms | max 1.309 ms
1758012601265 avg:0.250 p95:0.454 p99:0.662 count:2000

phase: 27 (t=1758012601.483539380)
service latency percentiles
0th percentile:  0.132451
1th percentile:  0.15169952
2th percentile:  0.15658164
3th percentile:  0.16172651
4th percentile:  0.1696834
5th percentile:  0.17374240000000002
6th percentile:  0.17795324
7th percentile:  0.18287766
8th percentile:  0.1843048
9th percentile:  0.18558375
10th percentile:  0.1865648
11th percentile:  0.18714358
12th percentile:  0.18759763999999998
13th percentile:  0.18846261
14th percentile:  0.1890519
15th percentile:  0.1894174
16th percentile:  0.18992108000000002
17th percentile:  0.19023594
18th percentile:  0.19067402
19th percentile:  0.19098615
20th percentile:  0.1913436
21th percentile:  0.19182511
22th percentile:  0.1923432
23th percentile:  0.19271477
24th percentile:  0.1931598
25th percentile:  0.1935925
26th percentile:  0.19393944
27th percentile:  0.194192
28th percentile:  0.19486716
29th percentile:  0.19524942
30th percentile:  0.1955815
31th percentile:  0.19610997
32th percentile:  0.19638412
33th percentile:  0.19665835
34th percentile:  0.19693128
35th percentile:  0.19726059999999998
36th percentile:  0.19753392
37th percentile:  0.1978716
38th percentile:  0.19825248
39th percentile:  0.19849905
40th percentile:  0.1988508
41th percentile:  0.19914644
42th percentile:  0.19948118
43th percentile:  0.20004899
44th percentile:  0.20041448
45th percentile:  0.20061674999999998
46th percentile:  0.20092485999999998
47th percentile:  0.20132153
48th percentile:  0.20166052
49th percentile:  0.2020175
50th percentile:  0.202512
51th percentile:  0.20307837
52th percentile:  0.20345608
53th percentile:  0.20392805
54th percentile:  0.20430984
55th percentile:  0.20472445
56th percentile:  0.205408
57th percentile:  0.20612422
58th percentile:  0.2065801
59th percentile:  0.20695182
60th percentile:  0.2073958
61th percentile:  0.20781892
62th percentile:  0.20860466
63th percentile:  0.20940007
64th percentile:  0.21056880000000003
65th percentile:  0.2115563
66th percentile:  0.21304156000000002
67th percentile:  0.21468365
68th percentile:  0.21874652000000003
69th percentile:  0.22442122
70th percentile:  0.23131269999999998
71th percentile:  0.24313574
72th percentile:  0.24897951999999998
73th percentile:  0.25301763
74th percentile:  0.2591216
75th percentile:  0.2654525
76th percentile:  0.27463324
77th percentile:  0.28020615000000004
78th percentile:  0.28902479999999997
79th percentile:  0.29339789000000005
80th percentile:  0.3005048
81th percentile:  0.30691982
82th percentile:  0.31303677999999996
83th percentile:  0.31727972
84th percentile:  0.3229422399999999
85th percentile:  0.3296611
86th percentile:  0.33502237999999995
87th percentile:  0.3412349699999999
88th percentile:  0.34685192
89th percentile:  0.35452862
90th percentile:  0.3621302000000001
91th percentile:  0.37007087000000016
92th percentile:  0.38052024000000007
93th percentile:  0.39271418
94th percentile:  0.4061224399999999
95th percentile:  0.42736935
96th percentile:  0.443767
97th percentile:  0.47507423
98th percentile:  0.51345256
99th percentile:  0.59161903
100th percentile:  1.037049
svc: mean 0.144 ms | p95 0.156 ms | p99 0.164 ms | max 0.546 ms
end2end: mean 0.243 ms | p95 0.427 ms | p99 0.592 ms | max 1.037 ms
1758012602249 avg:0.243 p95:0.427 p99:0.592 count:2000

phase: 28 (t=1758012602.468617882)
service latency percentiles
0th percentile:  0.135528
1th percentile:  0.15152006999999998
2th percentile:  0.16098342
3th percentile:  0.16563979
4th percentile:  0.16868516
5th percentile:  0.173287
6th percentile:  0.17992586000000002
7th percentile:  0.18403134
8th percentile:  0.18819204
9th percentile:  0.18943103
10th percentile:  0.1901193
11th percentile:  0.19081045000000002
12th percentile:  0.19112115999999998
13th percentile:  0.19171644
14th percentile:  0.19226894
15th percentile:  0.192825
16th percentile:  0.19320956
17th percentile:  0.1935913
18th percentile:  0.19393304
19th percentile:  0.19423315
20th percentile:  0.1946242
21th percentile:  0.19496427
22th percentile:  0.1952972
23th percentile:  0.19554003
24th percentile:  0.19593084
25th percentile:  0.19633774999999998
26th percentile:  0.19667985999999998
27th percentile:  0.19694055
28th percentile:  0.19717892
29th percentile:  0.19739265
30th percentile:  0.1977423
31th percentile:  0.19796369
32th percentile:  0.19821168
33th percentile:  0.19840135
34th percentile:  0.19890764
35th percentile:  0.19905889999999998
36th percentile:  0.19950076
37th percentile:  0.1998249
38th percentile:  0.20023044
39th percentile:  0.20050876
40th percentile:  0.2009556
41th percentile:  0.20128142
42th percentile:  0.20161064
43th percentile:  0.20196385
44th percentile:  0.20239448
45th percentile:  0.20286554999999998
46th percentile:  0.20337524
47th percentile:  0.20381701
48th percentile:  0.20436648000000002
49th percentile:  0.20469567
50th percentile:  0.2050275
51th percentile:  0.20562188
52th percentile:  0.20596016
53th percentile:  0.20661888
54th percentile:  0.20705176
55th percentile:  0.20770795
56th percentile:  0.20831544
57th percentile:  0.20895035
58th percentile:  0.20953776
59th percentile:  0.21024088999999999
60th percentile:  0.210617
61th percentile:  0.21158272
62th percentile:  0.21241342
63th percentile:  0.21339596000000002
64th percentile:  0.2144358
65th percentile:  0.2162646
66th percentile:  0.21853664
67th percentile:  0.22227966000000002
68th percentile:  0.2295406
69th percentile:  0.23489791999999995
70th percentile:  0.2428521
71th percentile:  0.24973323
72th percentile:  0.25549768
73th percentile:  0.26403962
74th percentile:  0.26999258
75th percentile:  0.27588025
76th percentile:  0.28436164
77th percentile:  0.29324623
78th percentile:  0.29792314
79th percentile:  0.30364799
80th percentile:  0.30981400000000003
81th percentile:  0.31492837000000007
82th percentile:  0.32127681999999996
83th percentile:  0.3279129999999999
84th percentile:  0.3355433999999998
85th percentile:  0.34358384999999997
86th percentile:  0.34723874
87th percentile:  0.35362273999999994
88th percentile:  0.36011244000000003
89th percentile:  0.367281
90th percentile:  0.37632120000000013
91th percentile:  0.39300615000000017
92th percentile:  0.4012585600000002
93th percentile:  0.42139428000000007
94th percentile:  0.44476318
95th percentile:  0.47655614999999996
96th percentile:  0.5029679199999999
97th percentile:  0.5411616099999998
98th percentile:  0.6210119199999999
99th percentile:  0.68456273
100th percentile:  1.26915
svc: mean 0.147 ms | p95 0.160 ms | p99 0.167 ms | max 0.626 ms
end2end: mean 0.252 ms | p95 0.477 ms | p99 0.685 ms | max 1.269 ms
1758012603238 avg:0.252 p95:0.477 p99:0.685 count:2000

phase: 29 (t=1758012603.457641831)
service latency percentiles
0th percentile:  0.134278
1th percentile:  0.14605733999999998
2th percentile:  0.1530289
3th percentile:  0.16071913
4th percentile:  0.16825732
5th percentile:  0.1738236
6th percentile:  0.18019816000000002
7th percentile:  0.18248147
8th percentile:  0.18426627999999998
9th percentile:  0.18515356
10th percentile:  0.185936
11th percentile:  0.18649789
12th percentile:  0.18731076000000002
13th percentile:  0.18797767
14th percentile:  0.18843462
15th percentile:  0.18898564999999998
16th percentile:  0.18941260000000001
17th percentile:  0.18987583
18th percentile:  0.19027126
19th percentile:  0.19059862
20th percentile:  0.1908882
21th percentile:  0.19107911
22th percentile:  0.1914567
23th percentile:  0.19187316
24th percentile:  0.192287
25th percentile:  0.19256275
26th percentile:  0.19280284
27th percentile:  0.19320600999999998
28th percentile:  0.19342504
29th percentile:  0.19365823
30th percentile:  0.1940934
31th percentile:  0.19444576
32th percentile:  0.19477928
33th percentile:  0.19509867
34th percentile:  0.19549798000000002
35th percentile:  0.19586910000000002
36th percentile:  0.19620852
37th percentile:  0.19651682
38th percentile:  0.19684074
39th percentile:  0.197182
40th percentile:  0.1975284
41th percentile:  0.19790908
42th percentile:  0.19829722
43th percentile:  0.19867085
44th percentile:  0.19901804
45th percentile:  0.19959315
46th percentile:  0.19993728
47th percentile:  0.20037453
48th percentile:  0.20064692
49th percentile:  0.20094057
50th percentile:  0.201496
51th percentile:  0.20214521000000002
52th percentile:  0.20251468
53th percentile:  0.20297869000000002
54th percentile:  0.20347058
55th percentile:  0.20393715
56th percentile:  0.20438348
57th percentile:  0.20485491
58th percentile:  0.20549926
59th percentile:  0.20600986999999998
60th percentile:  0.2064042
61th percentile:  0.20708975
62th percentile:  0.20819266
63th percentile:  0.20897839
64th percentile:  0.20992048
65th percentile:  0.2107671
66th percentile:  0.2125873
67th percentile:  0.21513784000000002
68th percentile:  0.21928412000000008
69th percentile:  0.22456486999999997
70th percentile:  0.2335879
71th percentile:  0.24166311999999998
72th percentile:  0.249074
73th percentile:  0.25525661
74th percentile:  0.26397738000000004
75th percentile:  0.270684
76th percentile:  0.27784332
77th percentile:  0.28432837
78th percentile:  0.28867784
79th percentile:  0.29435268000000003
80th percentile:  0.3025818
81th percentile:  0.30677683000000006
82th percentile:  0.31153727999999986
83th percentile:  0.3191380399999999
84th percentile:  0.3265053599999998
85th percentile:  0.33140235
86th percentile:  0.33985932
87th percentile:  0.34510757
88th percentile:  0.35197772000000005
89th percentile:  0.35818414
90th percentile:  0.3653466
91th percentile:  0.3754377200000001
92th percentile:  0.38555328
93th percentile:  0.40768673
94th percentile:  0.4260685399999999
95th percentile:  0.45157159999999996
96th percentile:  0.48030699999999993
97th percentile:  0.53163881
98th percentile:  0.5758253799999998
99th percentile:  0.7380388499999999
100th percentile:  1.162338
svc: mean 0.143 ms | p95 0.156 ms | p99 0.163 ms | max 0.545 ms
end2end: mean 0.247 ms | p95 0.452 ms | p99 0.738 ms | max 1.162 ms
1758012604226 avg:0.247 p95:0.452 p99:0.738 count:2000

phase: 30 (t=1758012604.442959465)
service latency percentiles
0th percentile:  0.139424
1th percentile:  0.15430209
2th percentile:  0.16175566000000002
3th percentile:  0.16745835
4th percentile:  0.1747566
5th percentile:  0.1816113
6th percentile:  0.18571247999999999
7th percentile:  0.1890489
8th percentile:  0.19002084
9th percentile:  0.19104063999999998
10th percentile:  0.1915582
11th percentile:  0.19193357
12th percentile:  0.19245472
13th percentile:  0.19314721999999998
14th percentile:  0.19365634
15th percentile:  0.19411745
16th percentile:  0.19494276000000002
17th percentile:  0.19546903000000002
18th percentile:  0.19589563999999998
19th percentile:  0.19661300999999998
20th percentile:  0.196905
21th percentile:  0.19721948
22th percentile:  0.1975849
23th percentile:  0.19791362
24th percentile:  0.19831552
25th percentile:  0.198625
26th percentile:  0.1988914
27th percentile:  0.19907225
28th percentile:  0.19937096
29th percentile:  0.19982884
30th percentile:  0.200261
31th percentile:  0.20076128
32th percentile:  0.20108568
33th percentile:  0.20149702
34th percentile:  0.20181086
35th percentile:  0.2020452
36th percentile:  0.20239791999999998
37th percentile:  0.202757
38th percentile:  0.20311816
39th percentile:  0.20328905
40th percentile:  0.2036238
41th percentile:  0.20386549
42th percentile:  0.2042728
43th percentile:  0.20454628
44th percentile:  0.20484996
45th percentile:  0.2053916
46th percentile:  0.20571264
47th percentile:  0.20603489
48th percentile:  0.2067166
49th percentile:  0.20731336
50th percentile:  0.20806449999999999
51th percentile:  0.20849386
52th percentile:  0.20905436
53th percentile:  0.20950069000000002
54th percentile:  0.2099315
55th percentile:  0.2107549
56th percentile:  0.21173412
57th percentile:  0.21257007
58th percentile:  0.21337736
59th percentile:  0.21399986999999998
60th percentile:  0.2150448
61th percentile:  0.21582184
62th percentile:  0.2169128
63th percentile:  0.21807098000000003
64th percentile:  0.21996364000000002
65th percentile:  0.22226220000000002
66th percentile:  0.22465596000000002
67th percentile:  0.23091394
68th percentile:  0.23840676
69th percentile:  0.24597013999999998
70th percentile:  0.25493099999999996
71th percentile:  0.26002221
72th percentile:  0.26615528
73th percentile:  0.27174476
74th percentile:  0.27873034
75th percentile:  0.28702150000000004
76th percentile:  0.29122852
77th percentile:  0.29623929000000004
78th percentile:  0.30273668000000004
79th percentile:  0.30833824
80th percentile:  0.31648800000000005
81th percentile:  0.32264892
82th percentile:  0.32800297999999994
83th percentile:  0.33382140999999993
84th percentile:  0.33948656
85th percentile:  0.3464439999999999
86th percentile:  0.35359905999999997
87th percentile:  0.36060247
88th percentile:  0.36731588000000004
89th percentile:  0.37586561
90th percentile:  0.38408960000000014
91th percentile:  0.39334544
92th percentile:  0.4010946000000002
93th percentile:  0.41878986
94th percentile:  0.43958704
95th percentile:  0.46088655
96th percentile:  0.48128811999999993
97th percentile:  0.5144145199999998
98th percentile:  0.5545913399999999
99th percentile:  0.6150256499999999
100th percentile:  1.039488
svc: mean 0.148 ms | p95 0.162 ms | p99 0.169 ms | max 0.594 ms
end2end: mean 0.254 ms | p95 0.461 ms | p99 0.615 ms | max 1.039 ms
1758012605213 avg:0.254 p95:0.461 p99:0.615 count:2000

phase: 31 (t=1758012605.432811907)
service latency percentiles
0th percentile:  0.142079
1th percentile:  0.14852187
2th percentile:  0.15808708000000002
3th percentile:  0.16275979
4th percentile:  0.17060856000000002
5th percentile:  0.1772245
6th percentile:  0.1821041
7th percentile:  0.18320636
8th percentile:  0.18405059999999998
9th percentile:  0.18515021
10th percentile:  0.1856499
11th percentile:  0.18635615
12th percentile:  0.18705084
13th percentile:  0.18799518
14th percentile:  0.18870044
15th percentile:  0.1894373
16th percentile:  0.18994976
17th percentile:  0.19036352
18th percentile:  0.19084357999999998
19th percentile:  0.19111439
20th percentile:  0.1916598
21th percentile:  0.19211628
22th percentile:  0.19230478
23th percentile:  0.19253839
24th percentile:  0.19289976
25th percentile:  0.19319725000000001
26th percentile:  0.19358282
27th percentile:  0.19390561
28th percentile:  0.19428824
29th percentile:  0.19457488
30th percentile:  0.19484479999999998
31th percentile:  0.19540807
32th percentile:  0.19581336
33th percentile:  0.19613903000000002
34th percentile:  0.19644026
35th percentile:  0.19684325
36th percentile:  0.19744812
37th percentile:  0.19765445
38th percentile:  0.19801948
39th percentile:  0.19845127
40th percentile:  0.19889659999999998
41th percentile:  0.19928721
42th percentile:  0.19961012
43th percentile:  0.20019456
44th percentile:  0.20057112
45th percentile:  0.2009979
46th percentile:  0.2013234
47th percentile:  0.20180153
48th percentile:  0.2022146
49th percentile:  0.20269973
50th percentile:  0.20326450000000001
51th percentile:  0.20357894
52th percentile:  0.204079
53th percentile:  0.20458329
54th percentile:  0.20486528
55th percentile:  0.20534655
56th percentile:  0.20597896
57th percentile:  0.20681591
58th percentile:  0.20759628
59th percentile:  0.208459
60th percentile:  0.20941479999999998
61th percentile:  0.21043448
62th percentile:  0.21163832
63th percentile:  0.21326137
64th percentile:  0.21588016000000002
65th percentile:  0.22125435
66th percentile:  0.22662444000000004
67th percentile:  0.2336764500000001
68th percentile:  0.24009248000000002
69th percentile:  0.24779194
70th percentile:  0.2567588
71th percentile:  0.26207882
72th percentile:  0.268212
73th percentile:  0.27273209
74th percentile:  0.27809902
75th percentile:  0.28389675
76th percentile:  0.29215420000000003
77th percentile:  0.29813947
78th percentile:  0.30489798
79th percentile:  0.31290084
80th percentile:  0.3195046
81th percentile:  0.32443461
82th percentile:  0.32810893999999996
83th percentile:  0.3347554299999998
84th percentile:  0.34234272
85th percentile:  0.34988099999999994
86th percentile:  0.35619513999999997
87th percentile:  0.36275183999999994
88th percentile:  0.3707537200000001
89th percentile:  0.3766938400000001
90th percentile:  0.3857529000000001
91th percentile:  0.39759373000000003
