  QueueTimes | ServiceTimes | SojournTimes
       0.059 |        0.220 |        0.279
       0.062 |        0.260 |        0.322
       0.060 |        0.267 |        0.327
       0.061 |        0.252 |        0.313
       0.060 |        0.257 |        0.317
       0.064 |        0.332 |        0.396
       0.062 |        0.329 |        0.391
       0.060 |        0.286 |        0.347
       0.146 |        0.303 |        0.449
       0.119 |        0.315 |        0.434
       0.062 |        0.303 |        0.365
       0.061 |        0.294 |        0.355
       0.065 |        0.362 |        0.427
       0.062 |        0.354 |        0.416
       0.063 |        0.343 |        0.406
       0.061 |        0.314 |        0.375
       0.063 |        0.333 |        0.395
       0.117 |        0.304 |        0.420
       0.063 |        0.371 |        0.434
       0.063 |        0.363 |        0.426
       0.063 |        0.329 |        0.393
       0.062 |        0.325 |        0.387
       0.065 |        0.353 |        0.419
       0.064 |        0.374 |        0.438
       0.169 |        0.309 |        0.479
       0.097 |        0.387 |        0.484
       0.061 |        0.310 |        0.371
       0.061 |        0.258 |        0.320
       0.135 |        0.312 |        0.447
       0.213 |        0.308 |        0.522
       0.063 |        0.358 |        0.421
       0.063 |        0.380 |        0.443
       0.061 |        0.357 |        0.417
       0.117 |        0.326 |        0.443
       0.061 |        0.319 |        0.380
       0.146 |        0.322 |        0.468
       0.062 |        0.306 |        0.368
       0.061 |        0.296 |        0.356
       0.060 |        0.259 |        0.320
       0.070 |        0.296 |        0.366
       0.061 |        0.319 |        0.380
       0.062 |        0.295 |        0.357
       0.061 |        0.302 |        0.363
       0.061 |        0.318 |        0.379
       0.063 |        0.304 |        0.367
       0.061 |        0.307 |        0.368
       0.058 |        0.208 |        0.266
       0.083 |        0.258 |        0.342
       0.058 |        0.209 |        0.267
       0.059 |        0.204 |        0.264
       0.073 |        0.206 |        0.280
       0.058 |        0.213 |        0.271
       0.062 |        0.319 |        0.381
       0.102 |        0.317 |        0.418
       0.061 |        0.243 |        0.304
       0.059 |        0.251 |        0.310
       0.059 |        0.241 |        0.300
       0.061 |        0.258 |        0.319
       0.062 |        0.314 |        0.375
       0.146 |        0.324 |        0.470
       0.060 |        0.248 |        0.308
       0.060 |        0.232 |        0.291
       0.062 |        0.325 |        0.387
       0.157 |        0.343 |        0.500
       0.112 |        0.277 |        0.389
       0.185 |        0.395 |        0.580
       0.062 |        0.354 |        0.416
       0.062 |        0.318 |        0.380
       0.061 |        0.291 |        0.353
       0.061 |        0.344 |        0.405
       0.063 |        0.350 |        0.412
       0.062 |        0.342 |        0.404
       0.062 |        0.320 |        0.382
       0.145 |        0.335 |        0.481
       0.061 |        0.326 |        0.388
       0.062 |        0.325 |        0.387
       0.064 |        0.364 |        0.427
       0.176 |        0.355 |        0.531
       0.062 |        0.376 |        0.438
       0.281 |        0.306 |        0.586
       0.207 |        0.406 |        0.613
       0.153 |        0.341 |        0.494
       0.061 |        0.327 |        0.388
       0.060 |        0.305 |        0.365
       0.062 |        0.360 |        0.421
       0.063 |        0.217 |        0.280
       0.057 |        0.198 |        0.255
       0.058 |        0.197 |        0.255
       0.059 |        0.225 |        0.284
       0.081 |        0.202 |        0.283
       0.060 |        0.221 |        0.281
       0.060 |        0.232 |        0.292
       0.063 |        0.284 |        0.347
       0.061 |        0.299 |        0.360
       0.060 |        0.301 |        0.361
       0.062 |        0.286 |        0.347
       0.061 |        0.279 |        0.341
       0.061 |        0.286 |        0.347
       0.061 |        0.293 |        0.355
       0.061 |        0.321 |        0.382
       0.065 |        0.348 |        0.412
       0.064 |        0.333 |        0.397
       0.062 |        0.325 |        0.386
       0.063 |        0.325 |        0.388
       0.069 |        0.308 |        0.377
       0.062 |        0.314 |        0.376
       0.064 |        0.347 |        0.410
       0.147 |        0.385 |        0.532
       0.064 |        0.342 |        0.406
       0.065 |        0.336 |        0.401
       0.151 |        0.329 |        0.479
       0.064 |        0.348 |        0.413
       0.066 |        0.363 |        0.429
       0.079 |        0.367 |        0.447
       0.064 |        0.372 |        0.436
       0.063 |        0.372 |        0.435
       0.063 |        0.321 |        0.384
       0.064 |        0.333 |        0.397
       0.061 |        0.297 |        0.358
       0.064 |        0.346 |        0.409
       0.059 |        0.188 |        0.246
       0.084 |        0.283 |        0.367
       0.059 |        0.220 |        0.279
       0.060 |        0.279 |        0.339
       0.062 |        0.319 |        0.381
       0.062 |        0.347 |        0.409
       0.061 |        0.313 |        0.374
       0.062 |        0.309 |        0.371
       0.059 |        0.282 |        0.341
       0.059 |        0.246 |        0.304
       0.061 |        0.266 |        0.326
       0.063 |        0.363 |        0.425
       0.063 |        0.352 |        0.415
       0.062 |        0.277 |        0.339
       0.163 |        0.309 |        0.472
       0.062 |        0.322 |        0.383
       0.062 |        0.305 |        0.367
       0.062 |        0.286 |        0.348
       0.063 |        0.296 |        0.359
       0.109 |        0.236 |        0.344
       0.062 |        0.312 |        0.374
       0.061 |        0.347 |        0.408
       0.063 |        0.312 |        0.375
       0.063 |        0.313 |        0.376
       0.064 |        0.334 |        0.398
       0.062 |        0.309 |        0.372
       0.068 |        0.310 |        0.378
       0.059 |        0.283 |        0.342
       0.064 |        0.318 |        0.381
       0.063 |        0.344 |        0.407
       0.062 |        0.307 |        0.369
       0.062 |        0.313 |        0.375
       0.062 |        0.283 |        0.345
       0.131 |        0.325 |        0.456
       0.062 |        0.287 |        0.349
       0.060 |        0.282 |        0.342
       0.058 |        0.229 |        0.287
       0.062 |        0.270 |        0.332
       0.062 |        0.319 |        0.381
       0.062 |        0.314 |        0.376
       0.062 |        0.324 |        0.386
       0.061 |        0.294 |        0.356
       0.062 |        0.294 |        0.356
       0.062 |        0.291 |        0.353
       0.060 |        0.285 |        0.345
       0.062 |        0.350 |        0.412
       0.062 |        0.303 |        0.365
       0.062 |        0.324 |        0.385
       0.065 |        0.328 |        0.393
       0.061 |        0.324 |        0.385
       0.062 |        0.323 |        0.386
       0.061 |        0.346 |        0.407
       0.063 |        0.333 |        0.396
       0.063 |        0.341 |        0.404
       0.063 |        0.347 |        0.410
       0.062 |        0.304 |        0.366
       0.063 |        0.342 |        0.405
       0.063 |        0.367 |        0.430
       0.102 |        0.379 |        0.480
       0.199 |        0.351 |        0.549
       0.062 |        0.324 |        0.386
       0.063 |        0.308 |        0.371
       0.062 |        0.318 |        0.379
       0.064 |        0.332 |        0.396
       0.063 |        0.298 |        0.361
       0.136 |        0.308 |        0.444
       0.062 |        0.311 |        0.372
       0.061 |        0.332 |        0.392
       0.062 |        0.306 |        0.368
       0.064 |        0.337 |        0.401
       0.063 |        0.328 |        0.391
       0.063 |        0.364 |        0.427
       0.065 |        0.374 |        0.438
       0.061 |        0.309 |        0.369
       0.120 |        0.268 |        0.389
       0.194 |        0.379 |        0.573
       0.064 |        0.325 |        0.389
       0.063 |        0.349 |        0.412
       0.065 |        0.325 |        0.389
       0.065 |        0.360 |        0.426
       0.064 |        0.382 |        0.446
       0.062 |        0.329 |        0.391
       0.149 |        0.328 |        0.477
       0.197 |        0.318 |        0.515
       0.062 |        0.347 |        0.409
       0.062 |        0.326 |        0.388
       0.148 |        0.315 |        0.464
       0.064 |        0.379 |        0.443
       0.163 |        0.346 |        0.509
       0.220 |        0.331 |        0.551
       0.173 |        0.341 |        0.514
       0.060 |        0.312 |        0.372
       0.063 |        0.320 |        0.384
       0.063 |        0.314 |        0.377
       0.063 |        0.319 |        0.382
       0.063 |        0.344 |        0.407
       0.062 |        0.341 |        0.403
       0.061 |        0.316 |        0.377
       0.060 |        0.298 |        0.358
       0.062 |        0.333 |        0.395
       0.062 |        0.326 |        0.389
       0.063 |        0.341 |        0.405
       0.063 |        0.326 |        0.389
       0.059 |        0.188 |        0.247
       0.059 |        0.255 |        0.314
       0.058 |        0.236 |        0.294
       0.061 |        0.271 |        0.332
       0.062 |        0.314 |        0.376
       0.063 |        0.331 |        0.394
       0.063 |        0.342 |        0.406
       0.063 |        0.335 |        0.398
       0.061 |        0.244 |        0.305
       0.119 |        0.284 |        0.402
       0.058 |        0.189 |        0.247
       0.091 |        0.256 |        0.346
       0.059 |        0.237 |        0.297
       0.063 |        0.301 |        0.365
       0.063 |        0.355 |        0.419
       0.133 |        0.312 |        0.445
       0.062 |        0.280 |        0.342
       0.077 |        0.268 |        0.344
       0.061 |        0.271 |        0.332
       0.061 |        0.251 |        0.312
       0.118 |        0.282 |        0.400
       0.060 |        0.218 |        0.279
       0.059 |        0.220 |        0.280
       0.059 |        0.228 |        0.287
       0.062 |        0.315 |        0.378
       0.061 |        0.311 |        0.372
       0.095 |        0.335 |        0.430
       0.061 |        0.301 |        0.362
       0.061 |        0.307 |        0.368
       0.060 |        0.265 |        0.324
       0.061 |        0.266 |        0.327
       0.060 |        0.257 |        0.316
       0.062 |        0.306 |        0.369
       0.061 |        0.303 |        0.365
       0.061 |        0.283 |        0.345
       0.063 |        0.329 |        0.392
       0.062 |        0.275 |        0.336
       0.102 |        0.363 |        0.465
       0.061 |        0.238 |        0.299
       0.061 |        0.245 |        0.306
       0.061 |        0.263 |        0.324
       0.061 |        0.260 |        0.321
       0.062 |        0.333 |        0.395
       0.129 |        0.335 |        0.463
       0.060 |        0.226 |        0.285
       0.089 |        0.319 |        0.407
       0.177 |        0.327 |        0.504
       0.059 |        0.285 |        0.345
       0.255 |        0.258 |        0.513
       0.090 |        0.268 |        0.358
       0.030 |        0.311 |        0.341
       0.062 |        0.326 |        0.389
       0.060 |        0.275 |        0.334
       0.061 |        0.272 |        0.333
       0.061 |        0.270 |        0.331
       0.139 |        0.237 |        0.376
       0.151 |        0.185 |        0.337
       0.059 |        0.211 |        0.270
       0.059 |        0.219 |        0.278
       0.060 |        0.241 |        0.301
       0.058 |        0.230 |        0.289
       0.063 |        0.294 |        0.358
       0.062 |        0.324 |        0.386
       0.111 |        0.217 |        0.327
       0.059 |        0.261 |        0.320
       0.060 |        0.243 |        0.304
       0.059 |        0.243 |        0.302
       0.058 |        0.238 |        0.296
       0.062 |        0.254 |        0.316
       0.061 |        0.294 |        0.355
       0.062 |        0.307 |        0.369
       0.061 |        0.307 |        0.369
       0.062 |        0.287 |        0.349
       0.061 |        0.271 |        0.332
       0.146 |        0.299 |        0.445
       0.222 |        0.251 |        0.473
       0.061 |        0.313 |        0.374
       0.062 |        0.310 |        0.372
       0.130 |        0.320 |        0.450
       0.064 |        0.328 |        0.392
       0.062 |        0.313 |        0.375
       0.062 |        0.294 |        0.355
       0.063 |        0.339 |        0.402
       0.140 |        0.278 |        0.418
       0.063 |        0.330 |        0.393
       0.060 |        0.265 |        0.326
       0.062 |        0.299 |        0.361
       0.062 |        0.326 |        0.388
       0.062 |        0.317 |        0.379
       0.060 |        0.291 |        0.352
       0.062 |        0.283 |        0.345
       0.060 |        0.271 |        0.331
       0.060 |        0.262 |        0.323
       0.061 |        0.251 |        0.313
       0.063 |        0.345 |        0.408
       0.063 |        0.334 |        0.397
       0.063 |        0.287 |        0.350
       0.140 |        0.291 |        0.431
       0.062 |        0.303 |        0.365
       0.151 |        0.319 |        0.470
       0.100 |        0.322 |        0.422
       0.061 |        0.307 |        0.368
       0.063 |        0.350 |        0.413
       0.062 |        0.312 |        0.374
       0.062 |        0.347 |        0.410
       0.060 |        0.311 |        0.371
       0.061 |        0.303 |        0.364
       0.061 |        0.316 |        0.377
       0.058 |        0.257 |        0.315
       0.092 |        0.298 |        0.389
       0.060 |        0.281 |        0.342
       0.063 |        0.334 |        0.397
       0.063 |        0.335 |        0.398
       0.102 |        0.279 |        0.381
       0.155 |        0.325 |        0.480
       0.064 |        0.333 |        0.397
       0.059 |        0.253 |        0.312
       0.062 |        0.313 |        0.375
       0.061 |        0.317 |        0.379
       0.064 |        0.326 |        0.390
       0.158 |        0.328 |        0.486
       0.062 |        0.313 |        0.375
       0.066 |        0.338 |        0.404
       0.177 |        0.290 |        0.466
       0.060 |        0.277 |        0.337
       0.062 |        0.312 |        0.375
       0.061 |        0.261 |        0.322
       0.063 |        0.326 |        0.389
       0.064 |        0.328 |        0.392
       0.062 |        0.320 |        0.382
       0.137 |        0.268 |        0.405
       0.062 |        0.332 |        0.393
       0.065 |        0.350 |        0.415
       0.066 |        0.378 |        0.444
       0.062 |        0.313 |        0.374
       0.063 |        0.325 |        0.388
       0.162 |        0.329 |        0.491
       0.062 |        0.343 |        0.405
       0.062 |        0.327 |        0.389
       0.064 |        0.340 |        0.404
       0.063 |        0.361 |        0.425
       0.062 |        0.302 |        0.364
       0.128 |        0.386 |        0.514
       0.062 |        0.330 |        0.393
       0.061 |        0.322 |        0.384
       0.063 |        0.320 |        0.383
       0.066 |        0.388 |        0.454
       0.065 |        0.366 |        0.431
       0.062 |        0.333 |        0.395
       0.062 |        0.305 |        0.367
       0.062 |        0.277 |        0.339
       0.134 |        0.307 |        0.441
       0.062 |        0.292 |        0.354
       0.063 |        0.307 |        0.369
       0.088 |        0.304 |        0.392
       0.066 |        0.380 |        0.447
       0.061 |        0.328 |        0.388
       0.130 |        0.304 |        0.434
       0.064 |        0.353 |        0.418
       0.088 |        0.337 |        0.425
       0.066 |        0.350 |        0.416
       0.122 |        0.335 |        0.456
       0.063 |        0.294 |        0.357
       0.065 |        0.284 |        0.348
       0.063 |        0.302 |        0.364
       0.065 |        0.329 |        0.394
       0.066 |        0.356 |        0.422
       0.064 |        0.274 |        0.337
       0.062 |        0.281 |        0.343
       0.059 |        0.246 |        0.306
       0.061 |        0.270 |        0.331
       0.097 |        0.199 |        0.297
       0.059 |        0.253 |        0.312
       0.061 |        0.254 |        0.315
       0.061 |        0.265 |        0.326
       0.060 |        0.268 |        0.328
       0.061 |        0.274 |        0.335
       0.058 |        0.242 |        0.300
       0.060 |        0.278 |        0.338
       0.060 |        0.259 |        0.319
       0.060 |        0.257 |        0.317
       0.059 |        0.240 |        0.299
       0.060 |        0.235 |        0.295
       0.061 |        0.235 |        0.296
       0.060 |        0.238 |        0.298
       0.060 |        0.259 |        0.319
       0.062 |        0.307 |        0.369
       0.073 |        0.313 |        0.385
       0.091 |        0.277 |        0.368
       0.062 |        0.275 |        0.337
       0.060 |        0.264 |        0.324
       0.060 |        0.252 |        0.312
       0.063 |        0.278 |        0.341
       0.061 |        0.256 |        0.317
       0.064 |        0.304 |        0.368
       0.062 |        0.306 |        0.369
       0.126 |        0.330 |        0.456
       0.061 |        0.293 |        0.354
       0.063 |        0.372 |        0.435
       0.064 |        0.396 |        0.460
       0.063 |        0.342 |        0.405
       0.135 |        0.357 |        0.492
       0.064 |        0.326 |        0.390
       0.064 |        0.376 |        0.440
       0.064 |        0.394 |        0.458
       0.063 |        0.383 |        0.446
       0.064 |        0.381 |        0.446
       0.066 |        0.347 |        0.413
       0.064 |        0.323 |        0.387
       0.065 |        0.348 |        0.413
       0.065 |        0.390 |        0.455
       0.068 |        0.384 |        0.451
       0.100 |        0.415 |        0.515
       0.063 |        0.350 |        0.413
       0.065 |        0.389 |        0.454
       0.176 |        0.378 |        0.554
       0.221 |        0.373 |        0.594
       0.119 |        0.356 |        0.475
       0.063 |        0.331 |        0.394
       0.064 |        0.326 |        0.390
       0.063 |        0.340 |        0.403
       0.085 |        0.404 |        0.489
       0.065 |        0.399 |        0.464
       0.065 |        0.412 |        0.476
       0.065 |        0.427 |        0.492
       0.062 |        0.365 |        0.428
       0.064 |        0.339 |        0.403
       0.065 |        0.351 |        0.416
       0.063 |        0.321 |        0.383
       0.060 |        0.256 |        0.316
       0.063 |        0.286 |        0.349
       0.061 |        0.254 |        0.315
       0.065 |        0.331 |        0.396
       0.104 |        0.303 |        0.407
       0.063 |        0.324 |        0.387
       0.064 |        0.314 |        0.378
       0.066 |        0.363 |        0.429
       0.163 |        0.368 |        0.532
       0.062 |        0.326 |        0.389
       0.063 |        0.335 |        0.397
       0.063 |        0.332 |        0.395
       0.061 |        0.320 |        0.381
       0.062 |        0.309 |        0.371
       0.065 |        0.379 |        0.444
       0.064 |        0.387 |        0.451
       0.063 |        0.365 |        0.428
       0.063 |        0.319 |        0.382
       0.063 |        0.342 |        0.404
       0.063 |        0.326 |        0.389
       0.061 |        0.315 |        0.376
       0.063 |        0.325 |        0.388
       0.068 |        0.403 |        0.471
       0.063 |        0.354 |        0.417
       0.065 |        0.363 |        0.428
       0.064 |        0.355 |        0.419
       0.066 |        0.402 |        0.468
       0.065 |        0.410 |        0.475
       0.133 |        0.361 |        0.494
       0.065 |        0.347 |        0.412
       0.065 |        0.333 |        0.398
       0.067 |        0.399 |        0.466
       0.067 |        0.393 |        0.461
       0.065 |        0.373 |        0.438
       0.068 |        0.391 |        0.459
       0.064 |        0.342 |        0.406
       0.063 |        0.360 |        0.423
       0.065 |        0.390 |        0.455
       0.066 |        0.384 |        0.451
       0.170 |        0.372 |        0.541
       0.079 |        0.381 |        0.460
       0.064 |        0.376 |        0.440
       0.061 |        0.367 |        0.428
       0.063 |        0.355 |        0.418
       0.063 |        0.347 |        0.410
       0.066 |        0.387 |        0.452
       0.063 |        0.367 |        0.431
       0.063 |        0.368 |        0.432
       0.063 |        0.347 |        0.410
       0.103 |        0.330 |        0.433
       0.077 |        0.335 |        0.412
       0.065 |        0.343 |        0.408
       0.062 |        0.325 |        0.387
       0.062 |        0.281 |        0.343
       0.060 |        0.272 |        0.333
       0.060 |        0.307 |        0.367
       0.062 |        0.316 |        0.378
       0.088 |        0.298 |        0.387
       0.063 |        0.303 |        0.366
       0.062 |        0.290 |        0.351
       0.152 |        0.345 |        0.497
       0.199 |        0.275 |        0.475
       0.060 |        0.288 |        0.348
       0.378 |        0.288 |        0.667
       0.150 |        0.267 |        0.417
       0.142 |        0.323 |        0.465
       0.059 |        0.828 |        0.887
       0.060 |        0.304 |        0.364
       0.091 |        0.333 |        0.423
       0.060 |        0.262 |        0.322
       0.059 |        0.232 |        0.291
       0.060 |        0.281 |        0.341
       0.059 |        0.272 |        0.331
       0.058 |        0.248 |        0.307
       0.060 |        0.241 |        0.301
       0.060 |        0.245 |        0.305
       0.059 |        0.266 |        0.324
       0.060 |        0.259 |        0.319
       0.061 |        0.262 |        0.323
       0.063 |        0.330 |        0.392
       0.063 |        0.260 |        0.323
       0.061 |        0.289 |        0.350
       0.062 |        0.271 |        0.333
       0.062 |        0.323 |        0.385
       0.110 |        0.274 |        0.384
       0.063 |        0.322 |        0.385
       0.062 |        0.313 |        0.375
       0.065 |        0.337 |        0.402
       0.063 |        0.337 |        0.401
       0.085 |        0.308 |        0.393
       0.062 |        0.330 |        0.391
       0.063 |        0.315 |        0.378
       0.061 |        0.326 |        0.387
       0.068 |        0.321 |        0.389
       0.062 |        0.328 |        0.390
       0.064 |        0.340 |        0.403
       0.063 |        0.339 |        0.403
       0.061 |        0.333 |        0.394
       0.121 |        0.291 |        0.412
       0.060 |        0.280 |        0.340
       0.064 |        0.326 |        0.390
       0.064 |        0.323 |        0.386
       0.063 |        0.342 |        0.405
       0.063 |        0.362 |        0.425
       0.065 |        0.335 |        0.400
       0.063 |        0.338 |        0.401
       0.060 |        0.250 |        0.310
       0.113 |        0.231 |        0.344
       0.181 |        0.362 |        0.542
       0.063 |        0.333 |        0.396
       0.165 |        0.352 |        0.516
       0.084 |        0.362 |        0.446
       0.064 |        0.338 |        0.401
       0.065 |        0.414 |        0.479
       0.143 |        0.323 |        0.467
       0.060 |        0.302 |        0.362
       0.066 |        0.351 |        0.417
       0.062 |        0.334 |        0.396
       0.133 |        0.308 |        0.441
       0.063 |        0.318 |        0.381
       0.062 |        0.292 |        0.354
       0.109 |        0.388 |        0.496
       0.061 |        0.265 |        0.326
       0.062 |        0.272 |        0.334
       0.064 |        0.313 |        0.377
       0.064 |        0.339 |        0.403
       0.100 |        0.344 |        0.443
       0.066 |        0.392 |        0.458
       0.060 |        0.275 |        0.335
       0.062 |        0.305 |        0.367
       0.134 |        0.340 |        0.474
       0.063 |        0.303 |        0.366
       0.062 |        0.326 |        0.389
       0.063 |        0.346 |        0.409
       0.113 |        0.322 |        0.436
       0.061 |        0.257 |        0.318
       0.062 |        0.287 |        0.349
       0.060 |        0.304 |        0.364
       0.063 |        0.333 |        0.396
       0.139 |        0.313 |        0.452
       0.061 |        0.334 |        0.395
       0.092 |        0.339 |        0.431
       0.062 |        0.284 |        0.346
       0.127 |        0.306 |        0.433
       0.075 |        0.258 |        0.333
       0.058 |        0.248 |        0.306
       0.064 |        0.304 |        0.368
       0.061 |        0.319 |        0.380
       0.060 |        0.320 |        0.381
       0.061 |        0.321 |        0.383
       0.060 |        0.289 |        0.349
       0.061 |        0.292 |        0.353
       0.058 |        0.248 |        0.305
       0.058 |        0.249 |        0.307
       0.062 |        0.309 |        0.372
       0.062 |        0.317 |        0.379
       0.062 |        0.327 |        0.388
       0.062 |        0.331 |        0.393
       0.113 |        0.281 |        0.394
       0.060 |        0.236 |        0.296
       0.059 |        0.237 |        0.296
       0.059 |        0.242 |        0.301
       0.059 |        0.243 |        0.303
       0.059 |        0.247 |        0.307
       0.060 |        0.252 |        0.312
       0.062 |        0.260 |        0.322
       0.059 |        0.272 |        0.331
       0.061 |        0.259 |        0.320
       0.059 |        0.276 |        0.335
       0.123 |        0.280 |        0.403
       0.065 |        0.274 |        0.340
       0.060 |        0.264 |        0.323
       0.060 |        0.278 |        0.339
       0.059 |        0.271 |        0.329
       0.060 |        0.266 |        0.326
       0.059 |        0.241 |        0.300
       0.130 |        0.277 |        0.407
       0.163 |        0.257 |        0.420
       0.290 |        0.280 |        0.571
       0.222 |        0.292 |        0.514
       0.187 |        0.288 |        0.475
       0.059 |        0.249 |        0.308
       0.064 |        0.296 |        0.360
       0.061 |        0.305 |        0.366
       0.060 |        0.305 |        0.365
       0.061 |        0.265 |        0.326
       0.058 |        0.251 |        0.309
       0.060 |        0.256 |        0.316
       0.059 |        0.248 |        0.307
       0.063 |        0.282 |        0.345
       0.060 |        0.265 |        0.325
       0.061 |        0.269 |        0.330
       0.062 |        0.295 |        0.357
       0.063 |        0.300 |        0.363
       0.061 |        0.310 |        0.371
       0.064 |        0.373 |        0.437
       0.062 |        0.344 |        0.406
       0.062 |        0.326 |        0.388
       0.120 |        0.268 |        0.389
       0.062 |        0.308 |        0.371
       0.062 |        0.317 |        0.379
       0.063 |        0.321 |        0.384
       0.065 |        0.341 |        0.405
       0.084 |        0.352 |        0.436
       0.061 |        0.323 |        0.384
       0.063 |        0.325 |        0.388
       0.063 |        0.336 |        0.399
       0.062 |        0.330 |        0.392
       0.063 |        0.333 |        0.396
       0.062 |        0.341 |        0.403
       0.148 |        0.383 |        0.530
       0.062 |        0.307 |        0.369
       0.061 |        0.292 |        0.353
       0.062 |        0.311 |        0.373
       0.094 |        0.345 |        0.440
       0.062 |        0.310 |        0.372
       0.066 |        0.397 |        0.463
       0.062 |        0.342 |        0.404
       0.062 |        0.332 |        0.395
       0.063 |        0.329 |        0.392
       0.061 |        0.316 |        0.377
       0.064 |        0.321 |        0.385
       0.061 |        0.313 |        0.374
       0.064 |        0.401 |        0.466
       0.065 |        0.376 |        0.441
       0.065 |        0.343 |        0.408
       0.065 |        0.343 |        0.408
       0.065 |        0.357 |        0.422
       0.062 |        0.344 |        0.406
       0.064 |        0.350 |        0.414
       0.067 |        0.396 |        0.463
       0.146 |        0.361 |        0.508
       0.064 |        0.408 |        0.473
       0.063 |        0.338 |        0.401
       0.077 |        0.348 |        0.425
       0.064 |        0.328 |        0.392
       0.062 |        0.320 |        0.382
       0.065 |        0.344 |        0.409
       0.062 |        0.367 |        0.429
       0.134 |        0.403 |        0.537
       0.064 |        0.374 |        0.439
       0.121 |        0.339 |        0.460
       0.064 |        0.339 |        0.403
       0.148 |        0.352 |        0.500
       0.062 |        0.332 |        0.394
       0.065 |        0.390 |        0.456
       0.060 |        0.310 |        0.370
       0.061 |        0.303 |        0.364
       0.063 |        0.324 |        0.386
       0.064 |        0.317 |        0.381
       0.062 |        0.333 |        0.396
       0.063 |        0.329 |        0.392
       0.062 |        0.328 |        0.390
       0.063 |        0.340 |        0.403
       0.060 |        0.237 |        0.297
       0.117 |        0.274 |        0.391
       0.060 |        0.263 |        0.324
       0.061 |        0.267 |        0.328
       0.061 |        0.271 |        0.331
       0.062 |        0.309 |        0.371
       0.061 |        0.311 |        0.372
       0.063 |        0.295 |        0.358
       0.097 |        0.284 |        0.382
       0.058 |        0.272 |        0.331
       0.061 |        0.280 |        0.341
       0.060 |        0.261 |        0.321
       0.062 |        0.291 |        0.352
       0.062 |        0.315 |        0.378
       0.060 |        0.307 |        0.367
       0.063 |        0.293 |        0.356
       0.061 |        0.290 |        0.351
       0.060 |        0.277 |        0.336
       0.062 |        0.295 |        0.357
       0.094 |        0.292 |        0.386
       0.061 |        0.274 |        0.335
       0.062 |        0.266 |        0.328
       0.059 |        0.271 |        0.330
       0.064 |        0.301 |        0.365
       0.060 |        0.275 |        0.335
       0.115 |        0.296 |        0.411
       0.061 |        0.322 |        0.383
       0.062 |        0.303 |        0.366
       0.062 |        0.286 |        0.349
       0.062 |        0.272 |        0.334
       0.059 |        0.270 |        0.328
       0.061 |        0.275 |        0.335
       0.060 |        0.282 |        0.341
       0.060 |        0.286 |        0.346
       0.061 |        0.283 |        0.344
       0.063 |        0.310 |        0.373
       0.062 |        0.306 |        0.368
       0.064 |        0.296 |        0.359
       0.061 |        0.239 |        0.300
       0.111 |        0.272 |        0.383
       0.059 |        0.284 |        0.343
       0.061 |        0.281 |        0.342
       0.062 |        0.324 |        0.386
       0.061 |        0.331 |        0.392
       0.062 |        0.320 |        0.381
       0.065 |        0.365 |        0.430
       0.065 |        0.337 |        0.402
       0.061 |        0.293 |        0.353
       0.061 |        0.300 |        0.361
       0.062 |        0.291 |        0.353
       0.062 |        0.330 |        0.392
       0.062 |        0.300 |        0.362
       0.063 |        0.305 |        0.368
       0.064 |        0.294 |        0.358
       0.060 |        0.251 |        0.312
       0.061 |        0.257 |        0.318
       0.059 |        0.257 |        0.316
       0.061 |        0.295 |        0.357
       0.103 |        0.298 |        0.401
       0.062 |        0.323 |        0.385
       0.062 |        0.328 |        0.390
       0.086 |        0.325 |        0.411
       0.061 |        0.270 |        0.331
       0.062 |        0.285 |        0.347
       0.061 |        0.289 |        0.350
       0.060 |        0.281 |        0.341
       0.062 |        0.297 |        0.359
       0.063 |        0.336 |        0.399
       0.061 |        0.283 |        0.345
       0.135 |        0.346 |        0.482
       0.063 |        0.342 |        0.405
       0.060 |        0.261 |        0.321
       0.060 |        0.254 |        0.314
       0.061 |        0.309 |        0.371
       0.062 |        0.294 |        0.356
       0.062 |        0.320 |        0.382
       0.113 |        0.283 |        0.396
       0.061 |        0.301 |        0.363
       0.061 |        0.333 |        0.395
       0.093 |        0.294 |        0.387
       0.063 |        0.302 |        0.364
       0.061 |        0.282 |        0.343
       0.061 |        0.276 |        0.337
       0.060 |        0.276 |        0.336
       0.065 |        0.355 |        0.420
       0.063 |        0.329 |        0.392
       0.060 |        0.235 |        0.296
       0.124 |        0.313 |        0.437
       0.063 |        0.315 |        0.378
       0.065 |        0.370 |        0.436
       0.063 |        0.362 |        0.425
       0.064 |        0.388 |        0.452
       0.064 |        0.350 |        0.414
       0.063 |        0.325 |        0.388
       0.068 |        0.383 |        0.451
       0.065 |        0.405 |        0.470
       0.139 |        0.361 |        0.500
       0.121 |        0.396 |        0.518
       0.063 |        0.365 |        0.428
       0.064 |        0.339 |        0.403
       0.063 |        0.346 |        0.410
       0.065 |        0.405 |        0.470
       0.065 |        0.447 |        0.513
       0.064 |        0.402 |        0.466
       0.063 |        0.314 |        0.377
       0.129 |        0.319 |        0.449
       0.062 |        0.319 |        0.381
       0.063 |        0.321 |        0.383
       0.063 |        0.323 |        0.386
       0.060 |        0.258 |        0.318
       0.059 |        0.257 |        0.316
       0.062 |        0.330 |        0.392
       0.063 |        0.340 |        0.403
       0.060 |        0.321 |        0.381
       0.063 |        0.310 |        0.373
       0.063 |        0.312 |        0.375
